Drive 3.27 V (4095)/ -3.27 V (-4095), change when sensors goes over [1000, -1000] or after 2 minutes

One sample each time drive is changed

Sensor value from 0 to 4096 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V


Tap water then add salt

Time;Drive;T1+T2;T1m;T1u;Tz;Sensor
0.10904583333333;-4095;2177962;1391785;696;695785;2;1001
0.10915666666667;4095;2188103;796318;398;398318;2;-1005
0.10934527777778;-4095;2154003;1357685;679;678685;2;1006
0.10945500000000;4095;2146316;788631;394;394631;2;-1001
0.10964750000000;-4095;2174520;1385889;693;692889;2;1007
0.10975722222222;4095;2175854;789965;395;394965;2;-1006
0.10994777777778;-4095;2161782;1371817;686;685817;2;1003
0.11005444444444;4095;2138175;766358;383;383358;1;-1001
0.11024444444444;-4095;2133956;1367598;684;683598;2;1008
0.11035416666667;4095;2157077;789479;395;394479;2;-1001
0.11054166666667;-4095;2139593;1350114;675;675114;2;1003
0.11064972222222;4095;2128042;777928;389;388928;2;-1001
0.11083333333333;-4095;2098624;1320696;660;660696;2;1001
0.11094055555556;4095;2089463;768767;384;384767;2;-1001
0.11112805555556;-4095;2119004;1350237;675;675237;2;1005
0.11123611111111;4095;2128204;777967;389;388967;2;-1006
0.11141888888889;-4095;2092416;1314449;657;657449;2;1001
0.11152500000000;4095;2077265;762816;381;381816;2;-1004
0.11170722222222;-4095;2073164;1310348;655;655348;2;1002
0.11181361111111;4095;2074490;764142;382;382142;2;-1002
0.11200583333333;-4095;2148502;1384360;692;692360;1;1006
0.11211361111111;4095;2158855;774495;387;387495;2;-1008
0.11229555555556;-4095;2083923;1309428;655;654428;2;1003
0.11240166666667;4095;2072894;763466;382;381466;2;-1001
0.11258583333333;-4095;2089726;1326260;663;663260;2;1006
0.11269083333333;4095;2081167;754907;377;377907;2;-1002
0.11287277777778;-4095;2063183;1308276;654;654276;2;1003
0.11297750000000;4095;2061960;753684;377;376684;2;-1004
0.11315972222222;-4095;2065689;1312005;656;656005;2;1002
0.11326500000000;4095;2067839;755834;378;377834;2;-1002
0.11344194444444;-4095;2029445;1273611;637;636611;2;1004
0.11354444444444;4095;2012031;738420;369;369420;2;-1001
0.11372444444444;-4095;2033028;1294608;647;647608;2;1008
0.11382972222222;4095;2051103;756495;378;378495;2;-1004
0.11400583333333;-4095;2023976;1267481;634;633481;2;1001
0.11410861111111;4095;2007360;739879;370;369879;2;-1002
0.11429250000000;-4095;2063877;1323998;662;661998;2;1005
0.11439777777778;4095;2080129;756131;378;378131;2;-1002
0.11457611111111;-4095;2040240;1284109;642;642109;1;1004
0.11468027777778;4095;2031892;747783;374;373783;2;-1001
0.11485916666667;-4095;2035571;1287788;644;643788;2;1005
0.11496361111111;4095;2039524;751736;376;375736;2;-1007
0.11514527777778;-4095;2059234;1307498;654;653498;2;1002
0.11524916666667;4095;2054081;746583;373;373583;1;-1001
0.11542444444444;-4095;2008674;1262091;631;631091;2;1003
0.11552666666667;4095;1997849;735758;368;367758;2;-1002
0.11570222222222;-4095;1999851;1264093;632;632093;2;1005
0.11580388888889;4095;1994693;730600;365;365600;2;-1004
0.11598083333333;-4095;2002662;1272062;636;636062;2;1004
0.11608250000000;4095;2003751;731689;366;365689;2;-1001
0.11625888888889;-4095;2001355;1269666;635;634666;2;1006
0.11636138888889;4095;2007020;737354;369;368354;1;-1003
0.11653777777778;-4095;2007858;1270504;635;635504;2;1006
0.11664000000000;4095;2004652;734148;367;367148;2;-1004
0.11681222222222;-4095;1973955;1239807;620;619807;2;1004
0.11691333333333;4095;1967118;727311;364;363311;2;-1002
0.11708083333333;-4095;1932878;1205567;603;602567;2;1001
0.11718111111111;4095;1926168;720601;360;360601;2;-1001
0.11735222222222;-4095;1952269;1231668;616;615668;2;1002
0.11745222222222;4095;1952277;720609;360;360609;1;-1007
0.11762361111111;-4095;1952634;1232025;616;616025;2;1003
0.11772222222222;4095;1941413;709388;355;354388;1;-1004
0.11789055555556;-4095;1921424;1212036;606;606036;2;1002
0.11799027777778;4095;1930091;718055;359;359055;2;-1004
0.11816083333333;-4095;1944698;1226643;613;613643;1;1004
0.11826166666667;4095;1949496;722853;361;361853;2;-1002
0.11843138888889;-4095;1944953;1222100;611;611100;2;1003
0.11852888888889;4095;1924205;702105;351;351105;2;-1001
0.11869750000000;-4095;1914170;1212065;606;606065;1;1002
0.11879666666667;4095;1925619;713554;357;356554;2;-1006
0.11896555555556;-4095;1929901;1216347;608;608347;2;1005
0.11906388888889;4095;1922291;705944;353;352944;2;-1004
0.11923222222222;-4095;1918300;1212356;606;606356;2;1003
0.11933083333333;4095;1921087;708731;354;354731;2;-1002
0.11950333333333;-4095;1949034;1240303;620;620303;1;1006
0.11960222222222;4095;1952162;711859;356;355859;2;-1004
0.11976777777778;-4095;1902458;1190599;595;595599;2;1003
0.11986472222222;4095;1887451;696852;348;348852;2;-1002
0.12002750000000;-4095;1866621;1169769;585;584769;2;1002
0.12012416666667;4095;1865676;695907;348;347907;2;-1006
0.12028750000000;-4095;1871527;1175620;588;587620;2;1003
0.12038361111111;4095;1868008;692388;346;346388;2;-1004
0.12054583333333;-4095;1858915;1166527;583;583527;2;1002
0.12064111111111;4095;1850864;684337;342;342337;2;-1004
0.12080333333333;-4095;1851712;1167375;584;583375;2;1004
0.12089916666667;4095;1857259;689884;345;344884;2;-1002
0.12106888888889;-4095;1911795;1221911;611;610911;1;1001
0.12116638888889;4095;1922531;700620;350;350620;1;-1004
0.12133111111111;-4095;1886392;1185772;593;592772;1;1008
0.12142750000000;4095;1877773;692001;346;346001;2;-1001
0.12159111111111;-4095;1870205;1178204;589;589204;2;1008
0.12168833333333;4095;1878167;699963;350;349963;1;-1002
0.12185222222222;-4095;1878410;1178447;589;589447;2;1006
0.12194722222222;4095;1861100;682653;341;341653;1;-1001
0.12210694444444;-4095;1831263;1148610;574;574610;2;1004
0.12220250000000;4095;1834811;686201;343;343201;2;-1002
0.12236833333333;-4095;1880338;1194137;597;597137;1;1001
0.12246583333333;4095;1894233;700096;350;350096;2;-1001
0.12262833333333;-4095;1870098;1170002;585;585002;2;1004
0.12272388888889;4095;1858124;688122;344;344122;2;-1002
0.12288694444444;-4095;1860547;1172425;586;586425;2;1008
0.12298361111111;4095;1867352;694927;347;347927;2;-1005
0.12314777777778;-4095;1875043;1180116;590;590116;2;1006
0.12324194444444;4095;1857524;677408;339;338408;2;-1001
0.12340444444444;-4095;1847707;1170299;585;585299;2;1008
0.12350111111111;4095;1863129;692830;346;346830;1;-1006
0.12365750000000;-4095;1818598;1125768;563;562768;2;1003
0.12375083333333;4095;1798296;672528;336;336528;1;-1005
0.12390972222222;-4095;1814799;1142271;571;571271;1;1002
0.12400277777778;4095;1811951;669680;335;334680;2;-1002
0.12416388888889;-4095;1829104;1159424;580;579424;2;1006
0.12425805555556;4095;1837654;678230;339;339230;2;-1007
0.12441555555556;-4095;1810421;1132191;566;566191;2;1001
0.12450833333333;4095;1798382;666191;333;333191;2;-1004
0.12466777777778;-4095;1814627;1148436;574;574436;2;1008
0.12476055555556;4095;1814800;666364;333;333364;2;-1002
0.12491583333333;-4095;1783770;1117406;559;558406;2;1003
0.12500888888889;4095;1787820;670414;335;335414;2;-1001
0.12516694444444;-4095;1806967;1136553;568;568553;2;1008
0.12526055555556;4095;1808404;671851;336;335851;2;-1004
0.12541333333333;-4095;1772260;1100409;550;550409;2;1004
0.12550500000000;4095;1759059;658650;329;329650;2;-1006
0.12566444444444;-4095;1805351;1146701;573;573701;2;1003
0.12575722222222;4095;1813282;666581;333;333581;2;-1004
0.12591666666667;-4095;1813129;1146548;573;573548;2;1002
0.12601055555556;4095;1822296;675748;338;337748;2;-1007
0.12617027777778;-4095;1823718;1147970;574;573970;2;1008
0.12626333333333;4095;1818014;670044;335;335044;1;-1002
0.12641694444444;-4095;1775461;1105417;553;552417;2;1003
0.12650777777778;4095;1759606;654189;327;327189;2;-1005
0.12666222222222;-4095;1764332;1110143;555;555143;2;1001
0.12675416666667;4095;1771672;661529;331;330529;2;-1002
0.12690500000000;-4095;1747939;1086410;543;543410;2;1002
0.12699666666667;4095;1744961;658551;329;329551;2;-1004
0.12714916666667;-4095;1755382;1096831;548;548831;2;1001
0.12723972222222;4095;1746913;650082;325;325082;1;-1001
0.12739611111111;-4095;1776251;1126169;563;563169;2;1008
0.12748833333333;4095;1788597;662428;331;331428;2;-1008
0.12764416666667;-4095;1784044;1121616;561;560616;1;1007
0.12773500000000;4095;1775706;654090;327;327090;2;-1005
0.12788916666667;-4095;1762156;1108066;554;554066;2;1004
0.12797972222222;4095;1759981;651915;326;325915;2;-1005
0.12813250000000;-4095;1751830;1099915;550;549915;2;1006
0.12822361111111;4095;1754262;654347;327;327347;1;-1002
0.12837416666667;-4095;1737786;1083439;542;541439;2;1005
0.12846361111111;4095;1727573;644134;322;322134;1;-1001
0.12861222222222;-4095;1712361;1068227;534;534227;1;1003
0.12870138888889;4095;1709810;641583;321;320583;2;-1002
0.12885305555556;-4095;1733137;1091554;546;545554;2;1004
0.12894361111111;4095;1742008;650454;325;325454;2;-1002
0.12909222222222;-4095;1720762;1070308;535;535308;2;1003
0.12918166666667;4095;1714016;643708;322;321708;2;-1002
0.12933277777778;-4095;1730004;1086296;543;543296;2;1002
0.12942222222222;4095;1729749;643453;322;321453;2;-1007
0.12957166666667;-4095;1719467;1076014;538;538014;2;1004
0.12966138888889;4095;1721853;645839;323;322839;2;-1004
0.12981111111111;-4095;1723810;1077971;539;538971;2;1008
0.12990000000000;4095;1716250;638279;319;319279;1;-1004
0.13004638888889;-4095;1692176;1053897;527;526897;1;1001
0.13013527777778;4095;1692369;638472;319;319472;2;-1001
0.13028694444444;-4095;1729655;1091183;546;545183;2;1008
0.13037555555556;4095;1729553;638370;319;319370;2;-1007
0.13052444444444;-4095;1708950;1070580;535;535580;1;1004
0.13061305555556;4095;1706695;636115;318;318115;2;-1004
0.13075944444444;-4095;1690037;1053922;527;526922;2;1002
0.13084694444444;4095;1683951;630029;315;315029;2;-1005
0.13099694444444;-4095;1708337;1078308;539;539308;2;1006
0.13108333333333;4095;1698456;620148;310;310148;1;-1001
0.13123194444444;-4095;1690578;1070430;535;535430;2;1006
0.13132111111111;4095;1711220;640790;320;320790;1;-1004
0.13146472222222;-4095;1673073;1032283;516;516283;2;1001
0.13155166666667;4095;1657713;625430;313;312430;2;-1002
0.13169694444444;-4095;1671320;1045890;523;522890;1;1003
0.13178527777778;4095;1681232;635342;318;317342;2;-1004
0.13193388888889;-4095;1705328;1069986;535;534986;2;1001
0.13202194444444;4095;1703637;633651;317;316651;2;-1003
0.13217305555556;-4095;1721204;1087553;544;543553;2;1006
0.13226194444444;4095;1726898;639345;320;319345;2;-1007
0.13241333333333;-4095;1728962;1089617;545;544617;2;1008
0.13250194444444;4095;1727797;638180;319;319180;2;-1004
0.13264694444444;-4095;1681905;1043725;522;521725;1;1001
0.13273472222222;4095;1675645;631920;316;315920;2;-1004
0.13287750000000;-4095;1658491;1026571;513;513571;1;1001
0.13296333333333;4095;1643373;616802;308;308802;2;-1004
0.13310861111111;-4095;1660755;1043953;522;521953;2;1002
0.13319500000000;4095;1665804;621851;311;310851;1;-1004
0.13334083333333;-4095;1671521;1049670;525;524670;1;1008
0.13342722222222;4095;1671242;621572;311;310572;1;-1005
0.13357361111111;-4095;1675682;1054110;527;527110;2;1002
0.13366055555556;4095;1678265;624155;312;312155;2;-1006
0.13380444444444;-4095;1659992;1035837;518;517837;2;1002
0.13389083333333;4095;1657715;621878;311;310878;2;-1001
0.13403416666667;-4095;1652738;1030860;515;515860;2;1005
0.13411916666667;4095;1640758;609898;305;304898;2;-1002
0.13426000000000;-4095;1623631;1013733;507;506733;2;1002
0.13434500000000;4095;1625882;612149;306;306149;2;-1007
0.13449388888889;-4095;1683097;1070948;535;535948;2;1008
0.13458083333333;4095;1695374;624426;312;312426;2;-1004
0.13472166666667;-4095;1636733;1012307;506;506307;2;1002
0.13480750000000;4095;1630212;617905;309;308905;2;-1004
0.13495000000000;-4095;1643759;1025854;513;512854;2;1001
0.13503444444444;4095;1632651;606797;303;303797;2;-1002
0.13517833333333;-4095;1641148;1034351;517;517351;1;1002
0.13526416666667;4095;1651473;617122;309;308122;2;-1008
0.13540472222222;-4095;1629301;1012179;506;506179;2;1006
0.13548944444444;4095;1621967;609788;305;304788;2;-1006
0.13563416666667;-4095;1650422;1040634;520;520634;2;1004
0.13572000000000;4095;1657306;616672;308;308672;2;-1004
0.13586361111111;-4095;1649530;1032858;516;516858;2;1006
0.13594916666667;4095;1647061;614203;307;307203;2;-1004
0.13609250000000;-4095;1645983;1031780;516;515780;1;1008
0.13617777777778;4095;1645368;613588;307;306588;2;-1024
0.13632000000000;-4095;1637455;1023867;512;511867;1;1004
0.13640527777778;4095;1636268;612401;306;306401;1;-1006
0.13655361111111;-4095;1680062;1067661;534;533661;1;1012
0.13664027777778;4095;1691297;623636;312;311636;2;-1004
0.13678083333333;-4095;1635482;1011846;506;505846;1;1004
0.13686611111111;4095;1625832;613986;307;306986;2;-1001
0.13700833333333;-4095;1636164;1022178;511;511178;2;1001
0.13709305555556;4095;1630365;608187;304;304187;2;-1001
0.13723638888889;-4095;1640011;1031824;516;515824;1;1008
0.13732166666667;4095;1645420;613596;307;306596;2;-1006
0.13746000000000;-4095;1609468;995872;498;497872;2;1002
0.13754333333333;4095;1594216;598344;299;299344;1;-1002
0.13768361111111;-4095;1608517;1010173;505;505173;2;1001
0.13776833333333;4095;1618320;608147;304;304147;2;-1001
0.13791166666667;-4095;1639909;1031762;516;515762;2;1004
0.13799638888889;4095;1641855;610093;305;305093;2;-1002
0.13813722222222;-4095;1624199;1014106;507;507106;2;1004
0.13822083333333;4095;1614322;600216;300;300216;2;-1004
0.13836111111111;-4095;1609537;1009321;505;504321;2;1002
0.13844555555556;4095;1617095;607774;304;303774;2;-1004
0.13858638888889;-4095;1621971;1014197;507;507197;2;1005
0.13866972222222;4095;1612658;598461;299;299461;2;-1004
0.13880861111111;-4095;1597651;999190;500;499190;2;1004
0.13889250000000;4095;1603128;603938;302;301938;2;-1004
0.13903333333333;-4095;1617863;1013925;507;506925;2;1004
0.13911777777778;4095;1618873;604948;302;302948;2;-1004
0.13925500000000;-4095;1592878;987930;494;493930;2;1001
0.13933777777778;4095;1583745;595815;298;297815;2;-1002
0.13947611111111;-4095;1591953;996138;498;498138;2;1002
0.13955833333333;4095;1586428;590290;295;295290;7;-1002
0.13969805555556;-4095;1596392;1006102;503;503102;2;1008
0.13978111111111;4095;1601845;595743;298;297743;2;-1002
0.13992166666667;-4095;1607436;1011693;506;505693;2;1008
0.14000527777778;4095;1613600;601907;301;300907;2;-1008
0.14014194444444;-4095;1585994;984087;492;492087;2;1002
0.14022361111111;4095;1570511;586424;293;293424;2;-1004
0.14036250000000;-4095;1586218;999794;500;499794;2;1004
0.14044638888889;4095;1603617;603823;302;301823;2;-1002
0.14058611111111;-4095;1608565;1004742;502;502742;2;1006
0.14066861111111;4095;1597451;592709;296;296709;7;-1005
0.14080638888889;-4095;1582657;989948;495;494948;2;1006
0.14088861111111;4095;1581771;591823;296;295823;2;-1005
0.14102805555556;-4095;1595589;1003766;502;501766;1;1002
0.14110972222222;4095;1591397;587631;294;293631;2;-1004
0.14124638888889;-4095;1571451;983820;492;491820;2;1007
0.14132805555556;4095;1571686;587866;294;293866;2;-1002
0.14146277777778;-4095;1556482;968616;484;484616;2;1002
0.14154444444444;4095;1555160;586544;293;293544;2;-1008
0.14167972222222;-4095;1558905;972361;486;486361;2;1001
0.14176138888889;4095;1560101;587740;294;293740;2;-1005
0.14189833333333;-4095;1573171;985431;493;492431;2;1002
0.14198083333333;4095;1579270;593839;297;296839;1;-1002
0.14211611111111;-4095;1567319;973480;487;486480;2;1002
0.14219750000000;4095;1559406;585926;293;292926;2;-1002
0.14233694444444;-4095;1589331;1003405;502;501405;2;1008
0.14241888888889;4095;1593006;589601;295;294601;1;-1002
0.14255194444444;-4095;1547521;957920;479;478920;2;1001
0.14263138888889;4095;1530030;572110;286;286110;2;-1002
0.14276361111111;-4095;1522512;950402;475;475402;2;1008
0.14284416666667;4095;1529482;579080;290;289080;2;-1004
0.14297944444444;-4095;1553387;974307;487;487307;2;1006
0.14306083333333;4095;1558329;584022;292;292022;2;-1004
0.14319388888889;-4095;1542136;958114;479;479114;2;1001
0.14327472222222;4095;1539417;581303;291;290303;1;-1001
0.14340944444444;-4095;1551020;969717;485;484717;2;1002
0.14349027777778;4095;1551435;581718;291;290718;1;-1001
0.14362861111111;-4095;1577970;996252;498;498252;2;1004
0.14371027777778;4095;1582702;586450;293;293450;2;-1004
0.14384583333333;-4095;1561547;975097;488;487097;2;1007
0.14392777777778;4095;1565090;589993;295;294993;2;-1007
0.14406388888889;-4095;1570149;980156;490;490156;1;1002
0.14414472222222;4095;1560407;580251;290;290251;2;-1004
0.14428055555556;-4095;1557504;977253;489;488253;2;1005
0.14436194444444;4095;1562931;585678;293;292678;2;-1004
0.14450055555556;-4095;1583481;997803;499;498803;1;1006
0.14458222222222;4095;1585699;587896;294;293896;2;-1001
0.14471777777778;-4095;1563282;975386;488;487386;2;1008
0.14479916666667;4095;1561684;586298;293;293298;2;-1002
0.14493361111111;-4095;1552809;966511;483;483511;2;1007
0.14501416666667;4095;1545106;578595;289;289595;2;-1006
0.14515000000000;-4095;1555636;977041;489;488041;2;1004
0.14523083333333;4095;1559413;582372;291;291372;1;-1004
0.14536333333333;-4095;1534593;952221;476;476221;1;1002
0.14544333333333;4095;1527860;575639;288;287639;2;-1001
0.14557722222222;-4095;1539173;963534;482;481534;2;1003
0.14565722222222;4095;1539851;576317;288;288317;2;-1004
0.14579111111111;-4095;1538614;962297;481;481297;2;1004
0.14587055555556;4095;1532514;570217;285;285217;1;-1006
0.14600444444444;-4095;1534341;964124;482;482124;2;1006
0.14608527777778;4095;1545561;581437;291;290437;2;-1002
0.14621805555556;-4095;1537502;956065;478;478065;2;1001
0.14629805555556;4095;1530084;574019;287;287019;2;-1004
0.14642722222222;-4095;1504574;930555;465;465555;2;1001
0.14650666666667;4095;1499315;568760;284;284760;2;-1002
0.14664111111111;-4095;1537325;968565;484;484565;2;1003
0.14672083333333;4095;1540888;572323;286;286323;2;-1004
0.14685250000000;-4095;1520063;947740;474;473740;1;1001
0.14693277777778;4095;1525003;577263;289;288263;2;-1001
0.14706805555556;-4095;1550848;973585;487;486585;2;1008
0.14714666666667;4095;1539554;565969;283;282969;2;-1005
0.14727611111111;-4095;1497497;931528;466;465528;2;1004
0.14735583333333;4095;1505001;573473;287;286473;2;-1001
0.14748833333333;-4095;1527016;953543;477;476543;2;1003
0.14756750000000;4095;1524108;570565;285;285565;2;-1002
0.14770444444444;-4095;1554411;983846;492;491846;1;1008
0.14778500000000;4095;1564082;580236;290;290236;1;-1001
0.14791916666667;-4095;1544847;964611;482;482611;2;1008
0.14799805555556;4095;1532089;567478;284;283478;1;-1004
0.14812833333333;-4095;1504932;937454;469;468454;2;1001
0.14820666666667;4095;1501052;563598;282;281598;1;-1001
0.14833888888889;-4095;1515835;952237;476;476237;2;1007
0.14841888888889;4095;1526458;574221;287;287221;2;-1007
0.14854694444444;-4095;1496223;922002;461;461002;2;1003
0.14862500000000;4095;1482693;560691;280;280691;1;-1007
0.14875916666667;-4095;1524903;964212;482;482212;2;1008
0.14883916666667;4095;1540041;575829;288;287829;2;-1002
0.14896944444444;-4095;1513638;937809;469;468809;1;1001
0.14904833333333;4095;1505438;567629;284;283629;2;-1004
0.14918277777778;-4095;1535408;967779;484;483779;2;1001
0.14926277777778;4095;1542906;575127;288;287127;2;-1001
0.14939666666667;-4095;1538797;963670;482;481670;2;1006
0.14947611111111;4095;1534196;570526;285;285526;2;-1002
0.14960611111111;-4095;1506561;936035;468;468035;1;1003
0.14968500000000;4095;1504197;568162;284;284162;1;-1001
0.14981638888889;-4095;1512493;944331;472;472331;2;1001
0.14989555555556;4095;1513784;569453;285;284453;2;-1007
0.15002694444444;-4095;1515346;945893;473;472893;2;1002
0.15010555555556;4095;1511289;565396;283;282396;1;-1001
0.15023500000000;-4095;1497658;932262;466;466262;2;1001
0.15031277777778;4095;1490443;558181;279;279181;2;-1004
0.15044083333333;-4095;1479837;921656;461;460656;1;1001
0.15051722222222;4095;1471740;550084;275;275084;1;-1001
